TEAM_ID,MISSION_TIME,PACKET_COUNT,MODE,STATE,ALTITUDE,AIR_SPEED,HS_DEPLOYED,PC_DEPLOYED,TEMPERATURE,VOLTAGE,PRESSURE,GPS_ALTITUDE,GPS_LATITUDE,GPS_LONGITUDE,GPS_SATS,TILT_X,TILT_Y,ROT_Z,LAST_CMD
2043,1456,253,F,LAUNCH_WAIT,393.80,10.21,N,N,33.62,4.99,966.84,4.78,23.802957,90.45265,4,31,-12,1,CX/ON
2043,1457,254,F,LAUNCH_WAIT,395.48,10.21,N,N,33.62,4.99,966.64,5.46,23.794686,90.458457,5,31,-11,0,CX/ON
2043,1458,255,F,LAUNCH_WAIT,397.33,10.21,N,N,33.62,4.99,966.43,5.10,23.809009,90.441085,4,30,-12,1,CX/ON
2043,1459,256,F,LAUNCH_WAIT,399.45,10.21,N,N,33.62,4.99,966.18,4.84,23.793587,90.431468,4,30,-12,0,CX/ON
2043,1460,257,F,LAUNCH_WAIT,401.87,10.21,N,N,33.63,4.99,965.90,5.04,23.811009,90.435776,4,31,-12,1,CX/ON
2043,1461,258,F,LAUNCH_WAIT,404.32,10.21,N,N,33.63,4.99,965.62,4.90,23.792019,90.446380,4,30,-12,1,CX/ON
2043,1462,259,F,LAUNCH_WAIT,406.74,10.21,N,N,33.63,4.99,965.34,4.87,23.819398,90.443536,5,30,-11,0,CX/ON
2043,1463,260,F,LAUNCH_WAIT,409.24,10.21,N,N,33.63,4.99,965.05,5.15,23.805133,90.452473,4,30,-12,0,CX/ON
2043,1464,261,F,LAUNCH_WAIT,411.75,10.21,N,N,33.63,4.99,964.76,5.11,23.807567,90.456123,4,31,-12,1,CX/ON
2043,1465,262,F,LAUNCH_WAIT,414.40,10.21,N,N,33.64,4.99,964.46,5.47,23.808491,90.456762,5,30,-12,1,CX/ON
2043,1466,263,F,LAUNCH_WAIT,417.21,10.21,N,N,33.64,4.99,964.13,5.16,23.799571,90.458122,4,30,-12,0,CX/ON
2043,1467,264,F,LAUNCH_WAIT,420.18,10.21,N,N,33.64,4.99,963.79,5.42,23.806284,90.446226,5,30,-13,-4,CX/ON
2043,1468,265,F,LAUNCH_WAIT,423.09,10.21,N,N,33.64,4.99,963.45,5.07,23.80427,90.442850,5,28,-16,-4,CX/ON
2043,1469,266,F,LAUNCH_WAIT,423.66,10.21,N,N,33.64,4.99,963.39,4.66,23.793689,90.446757,5,27,-16,1,CX/ON
2043,1470,267,F,LAUNCH_WAIT,422.67,10.21,N,N,33.64,4.99,963.50,4.88,23.797627,90.439771,5,28,-16,0,CX/ON
2043,1471,268,F,LAUNCH_WAIT,420.94,10.21,N,N,33.64,4.99,963.70,5.22,23.795312,90.447669,4,27,-16,1,CX/ON
2043,1472,269,F,LAUNCH_WAIT,418.66,10.21,N,N,33.64,4.99,963.96,5.12,23.804874,90.459268,4,27,-16,1,CX/ON
2043,1473,270,F,LAUNCH_WAIT,415.92,10.21,N,N,33.65,4.99,964.28,4.74,23.801061,90.441153,5,27,-16,1,CX/ON
2043,1474,271,F,LAUNCH_WAIT,413.06,10.21,N,N,33.65,4.99,964.61,5.29,23.808347,90.455546,5,27,-16,0,CX/ON
2043,1475,272,F,LAUNCH_WAIT,410.06,10.21,N,N,33.65,4.99,964.96,5.44,23.814967,90.449990,5,27,-16,0,CX/ON
2043,1476,273,F,LAUNCH_WAIT,406.95,10.21,N,N,33.65,4.99,965.32,5.23,23.795543,90.446399,4,27,-16,1,CX/ON
2043,1477,274,F,LAUNCH_WAIT,403.87,10.21,N,N,33.65,4.99,965.67,5.30,23.794344,90.443625,5,27,-16,0,CX/ON
2043,1478,275,F,LAUNCH_WAIT,400.86,10.21,N,N,33.66,4.99,966.02,5.24,23.799305,90.431759,4,27,-17,1,CX/ON
2043,1479,276,F,LAUNCH_WAIT,397.95,10.21,N,N,33.66,4.99,966.36,5.12,23.799515,90.439865,5,27,-16,0,CX/ON
2043,1480,277,F,LAUNCH_WAIT,395.16,10.21,N,N,33.66,4.99,966.68,5.38,23.796332,90.454246,5,27,-16,1,CX/ON
2043,1481,278,F,LAUNCH_WAIT,394.10,10.21,N,N,33.66,4.99,966.80,5.13,23.805525,90.435990,4,27,-16,1,CX/ON
2043,1482,279,F,LAUNCH_WAIT,395.48,10.21,N,N,33.66,4.99,966.64,5.05,23.799215,90.458134,4,27,-16,1,CX/ON
2043,1483,280,F,LAUNCH_WAIT,398.46,10.21,N,N,33.66,4.99,966.30,5.41,23.80532,90.435882,4,27,-16,0,CX/ON
2043,1484,281,F,LAUNCH_WAIT,402.69,10.21,N,N,33.66,4.99,965.81,4.92,23.799429,90.442415,5,27,-16,0,CX/ON
2043,1485,282,F,LAUNCH_WAIT,407.51,10.21,N,N,33.67,4.99,965.25,4.77,23.792707,90.441065,4,27,-16,0,CX/ON
2043,1486,283,F,LAUNCH_WAIT,412.69,10.21,N,N,33.67,4.99,964.65,5.39,23.802209,90.446118,5,27,-17,1,CX/ON
2043,1487,284,F,LAUNCH_WAIT,418.02,10.21,N,N,33.67,4.99,964.04,5.31,23.801623,90.451845,5,27,-17,0,CX/ON
2043,1488,285,F,LAUNCH_WAIT,423.31,10.21,N,N,33.67,4.99,963.43,5.09,23.815617,90.447282,4,26,-17,0,CX/ON
2043,1489,286,F,LAUNCH_WAIT,428.47,10.21,N,N,33.67,4.99,962.83,4.99,23.804795,90.451586,4,26,-17,1,CX/ON
2043,1490,287,F,LAUNCH_WAIT,433.65,10.21,N,N,33.67,4.99,962.24,4.88,23.795328,90.442991,4,26,-17,0,CX/ON
2043,1491,288,F,LAUNCH_WAIT,438.51,10.21,N,N,33.67,4.99,961.68,5.19,23.793100,90.452218,5,26,-18,1,CX/ON
2043,1492,289,F,LAUNCH_WAIT,443.24,10.21,N,N,33.68,4.99,961.13,4.92,23.79148,90.438862,4,26,-18,0,CX/ON
2043,1493,290,F,LAUNCH_WAIT,447.68,10.21,N,N,33.68,4.99,960.62,5.17,23.793413,90.441932,5,26,-18,0,CX/ON
2043,1494,291,F,LAUNCH_WAIT,451.88,10.21,N,N,33.68,4.99,960.14,5.15,23.798410,90.434352,5,25,-18,0,CX/ON
2043,1495,292,F,LAUNCH_WAIT,455.75,10.21,N,N,33.68,4.99,959.69,4.66,23.813920,90.437188,5,25,-19,0,CX/ON
2043,1496,293,F,LAUNCH_WAIT,459.27,10.21,N,N,33.68,4.99,959.29,5.06,23.809171,90.441869,5,24,-19,-3,CX/ON
2043,1497,294,F,LAUNCH_WAIT,462.46,10.21,N,N,33.68,4.99,958.92,4.94,23.803110,90.452261,4,24,-19,0,CX/ON
2043,1498,295,F,LAUNCH_WAIT,465.54,10.21,N,N,33.68,4.99,958.57,4.63,23.808484,90.457692,5,24,-20,1,CX/ON
2043,1499,296,F,LAUNCH_WAIT,468.54,10.21,N,N,33.69,4.99,958.22,4.54,23.794974,90.44893,5,24,-20,0,CX/ON
2043,1500,297,F,LAUNCH_WAIT,471.49,10.21,N,N,33.69,4.99,957.89,4.70,23.802477,90.449265,5,23,-20,1,CX/ON
2043,1501,298,F,LAUNCH_WAIT,474.30,10.21,N,N,33.69,4.99,957.56,4.65,23.819879,90.449138,4,23,-20,0,CX/ON
2043,1502,299,F,LAUNCH_WAIT,476.90,10.21,N,N,33.69,4.99,957.27,5.22,23.811669,90.442605,4,23,-21,0,CX/ON
2043,1503,300,F,LAUNCH_WAIT,479.16,10.21,N,N,33.69,4.99,957.01,5.03,23.80598,90.449385,4,22,-21,1,CX/ON
2043,1504,301,F,LAUNCH_WAIT,481.28,10.21,N,N,33.69,4.99,956.76,5.03,23.79786,90.441584,4,22,-22,1,CX/ON
2043,1505,302,F,LAUNCH_WAIT,483.03,10.21,N,N,33.69,4.99,956.56,5.46,23.815249,90.441075,5,22,-21,1,CX/ON
2043,1506,303,F,LAUNCH_WAIT,484.89,10.21,N,N,33.70,4.99,956.35,4.60,23.809476,90.455030,4,22,-21,1,CX/ON
2043,1507,304,F,LAUNCH_WAIT,486.71,10.21,N,N,33.70,4.99,956.14,5.09,23.804965,90.439919,5,22,-21,1,CX/ON
2043,1508,305,F,LAUNCH_WAIT,488.56,10.21,N,N,33.70,4.99,955.93,4.55,23.797040,90.44240,4,22,-21,2,CX/ON
2043,1509,306,F,LAUNCH_WAIT,490.30,10.21,N,N,33.70,4.99,955.73,5.26,23.804016,90.45602,5,22,-22,2,CX/ON
2043,1510,307,F,LAUNCH_WAIT,492.01,10.21,N,N,33.70,4.99,955.53,5.26,23.809352,90.434870,5,22,-21,1,CX/ON
2043,1511,308,F,LAUNCH_WAIT,493.61,10.21,N,N,33.70,4.99,955.35,4.60,23.8021,90.441044,5,22,-22,2,CX/ON
2043,1512,309,F,LAUNCH_WAIT,495.01,10.21,N,N,33.71,4.99,955.19,4.97,23.812742,90.455043,5,22,-21,2,CX/ON
2043,1513,310,F,LAUNCH_WAIT,496.28,10.21,N,N,33.71,4.99,955.04,4.76,23.799654,90.456728,5,22,-22,2,CX/ON
2043,1514,311,F,LAUNCH_WAIT,497.01,10.21,N,N,33.71,4.99,954.96,5.49,23.795020,90.433141,4,25,-19,-4,CX/ON
2043,1515,312,F,LAUNCH_WAIT,494.56,10.21,N,N,33.71,4.99,955.24,5.03,23.809910,90.453244,4,16,-25,-5,CX/ON
2043,1516,313,F,LAUNCH_WAIT,480.54,10.21,N,N,33.71,4.99,956.85,4.77,23.803301,90.436649,4,13,-29,26,CX/ON
2043,1517,314,F,LAUNCH_WAIT,445.62,10.21,N,N,33.71,4.99,960.86,5.11,23.803391,90.445482,5,23,-22,15,CX/ON
2043,1518,315,F,LAUNCH_WAIT,420.59,10.21,N,N,33.71,4.99,963.74,4.53,23.797487,90.458078,5,23,-22,1,CX/ON
2043,1519,316,F,LAUNCH_WAIT,403.61,10.21,N,N,33.72,4.99,965.70,5.36,23.808584,90.45411,4,24,-22,1,CX/ON
2043,1520,317,F,LAUNCH_WAIT,392.74,10.21,N,N,33.72,4.99,966.96,5.50,23.808367,90.456814,4,23,-22,1,CX/ON
2043,1521,318,F,LAUNCH_WAIT,386.40,10.21,N,N,33.72,4.99,967.69,5.08,23.801482,90.441570,5,24,-22,1,CX/ON
2043,1522,319,F,LAUNCH_WAIT,383.40,10.21,N,N,33.72,4.99,968.04,5.07,23.798563,90.45832,5,23,-22,1,CX/ON
2043,1523,320,F,LAUNCH_WAIT,382.92,10.21,N,N,33.72,4.99,968.09,5.02,23.815086,90.454369,5,23,-22,1,CX/ON
2043,1524,321,F,LAUNCH_WAIT,384.44,10.21,N,N,33.72,4.99,967.92,5.29,23.795610,90.447503,4,23,-22,1,CX/ON
2043,1525,322,F,LAUNCH_WAIT,387.17,10.21,N,N,33.72,4.99,967.60,5.46,23.797850,90.443737,5,23,-22,1,CX/ON
2043,1526,323,F,LAUNCH_WAIT,390.96,10.21,N,N,33.72,4.99,967.16,4.81,23.806845,90.458796,4,23,-22,1,CX/ON
2043,1527,324,F,LAUNCH_WAIT,395.50,10.21,N,N,33.72,4.99,966.64,5.19,23.80532,90.452058,5,24,-22,1,CX/ON
2043,1528,325,F,LAUNCH_WAIT,400.55,10.21,N,N,33.73,4.99,966.06,4.97,23.797642,90.449903,4,23,-22,1,CX/ON
2043,1529,326,F,LAUNCH_WAIT,405.88,10.21,N,N,33.73,4.99,965.44,5.17,23.79666,90.436562,4,23,-22,1,CX/ON
2043,1530,327,F,LAUNCH_WAIT,411.31,10.21,N,N,33.73,4.99,964.81,5.45,23.819932,90.444558,5,23,-22,1,CX/ON
2043,1531,328,F,LAUNCH_WAIT,416.75,10.21,N,N,33.73,4.99,964.18,5.02,23.804588,90.434529,4,23,-22,1,CX/ON
2043,1532,329,F,LAUNCH_WAIT,422.15,10.21,N,N,33.73,4.99,963.56,4.62,23.805995,90.438624,4,23,-21,0,CX/ON
2043,1533,330,F,LAUNCH_WAIT,427.35,10.21,N,N,33.73,4.99,962.96,5.25,23.811142,90.449984,5,23,-22,1,CX/ON
2043,1534,331,F,LAUNCH_WAIT,432.27,10.21,N,N,33.74,4.99,962.40,4.67,23.817908,90.446990,5,23,-22,1,CX/ON
2043,1535,332,F,LAUNCH_WAIT,436.85,10.21,N,N,33.74,4.99,961.87,5.19,23.808672,90.44877,4,23,-21,1,CX/ON
2043,1536,333,F,LAUNCH_WAIT,441.15,10.21,N,N,33.74,4.99,961.37,4.97,23.815965,90.442632,4,22,-21,1,CX/ON
2043,1537,334,F,LAUNCH_WAIT,445.39,10.21,N,N,33.74,4.99,960.88,4.89,23.808714,90.433550,4,23,-21,1,CX/ON
2043,1538,335,F,LAUNCH_WAIT,449.55,10.21,N,N,33.74,4.99,960.41,4.53,23.819183,90.442594,4,22,-21,1,CX/ON
2043,1539,336,F,LAUNCH_WAIT,453.65,10.21,N,N,33.74,4.99,959.93,4.78,23.804596,90.454132,5,22,-21,1,CX/ON
2043,1540,337,F,LAUNCH_WAIT,457.57,10.21,N,N,33.74,4.99,959.48,4.92,23.795439,90.442088,5,22,-21,1,CX/ON
2043,1541,338,F,LAUNCH_WAIT,461.28,10.21,N,N,33.74,4.99,959.06,5.18,23.805577,90.443381,5,22,-21,1,CX/ON
2043,1542,339,F,LAUNCH_WAIT,464.67,10.21,N,N,33.75,4.99,958.67,4.76,23.807421,90.448343,5,22,-21,0,CX/ON
2043,1543,340,F,LAUNCH_WAIT,466.28,10.21,N,N,33.75,4.99,958.48,4.82,23.801423,90.459583,4,22,-21,1,CX/ON
2043,1544,341,F,LAUNCH_WAIT,466.35,10.21,N,N,33.75,4.99,958.48,4.97,23.816617,90.445342,5,22,-21,1,CX/ON
2043,1545,342,F,LAUNCH_WAIT,466.95,10.21,N,N,33.75,4.99,958.41,4.78,23.816820,90.455372,5,22,-21,1,CX/ON
2043,1546,343,F,LAUNCH_WAIT,467.64,10.21,N,N,33.75,4.99,958.33,5.13,23.816271,90.449312,4,22,-21,0,CX/ON
2043,1547,344,F,LAUNCH_WAIT,466.46,10.21,N,N,33.75,4.99,958.46,5.43,23.807423,90.457089,5,21,-21,0,CX/ON
2043,1548,345,F,LAUNCH_WAIT,466.48,10.21,N,N,33.75,4.99,958.46,4.95,23.793213,90.451876,4,21,-21,0,CX/ON
2043,1549,346,F,LAUNCH_WAIT,467.63,10.21,N,N,33.75,4.99,958.33,4.81,23.803804,90.444722,4,21,-21,0,CX/ON
2043,1550,347,F,LAUNCH_WAIT,469.39,10.21,N,N,33.76,4.99,958.13,5.16,23.791468,90.451079,5,22,-21,0,CX/ON
2043,1551,348,F,LAUNCH_WAIT,471.54,10.21,N,N,33.76,4.99,957.88,4.65,23.795114,90.449374,4,21,-21,0,CX/ON
2043,1552,349,F,LAUNCH_WAIT,473.85,10.21,N,N,33.76,4.99,957.61,5.24,23.806514,90.431862,5,21,-21,0,CX/ON
2043,1553,350,F,LAUNCH_WAIT,476.17,10.21,N,N,33.76,4.99,957.35,4.54,23.793166,90.443903,4,20,-21,0,CX/ON
2043,1554,351,F,LAUNCH_WAIT,478.51,10.21,N,N,33.76,4.99,957.08,5.26,23.794680,90.444724,4,21,-21,0,CX/ON
2043,1555,352,F,LAUNCH_WAIT,480.97,10.21,N,N,33.76,4.99,956.80,4.86,23.815850,90.445967,5,21,-21,0,CX/ON
2043,1556,353,F,LAUNCH_WAIT,483.50,10.21,N,N,33.76,4.99,956.51,4.78,23.795759,90.437845,5,21,-21,0,CX/ON
2043,1557,354,F,LAUNCH_WAIT,486.12,10.21,N,N,33.76,4.99,956.21,5.24,23.804572,90.447318,5,20,-21,0,CX/ON
2043,1558,355,F,LAUNCH_WAIT,488.86,10.21,N,N,33.77,4.99,955.89,5.31,23.797390,90.436264,4,20,-21,0,CX/ON
2043,1559,356,F,LAUNCH_WAIT,491.67,10.21,N,N,33.77,4.99,955.57,5.27,23.79567,90.443402,5,20,-21,0,CX/ON
2043,1560,357,F,LAUNCH_WAIT,494.55,10.21,N,N,33.77,4.99,955.24,5.00,23.81959,90.444506,5,20,-21,0,CX/ON
2043,1561,358,F,LAUNCH_WAIT,497.38,10.21,N,N,33.77,4.99,954.92,5.38,23.819516,90.442902,5,20,-21,0,CX/ON
2043,1562,359,F,LAUNCH_WAIT,500.26,10.21,N,N,33.77,4.99,954.59,5.50,23.804725,90.441729,4,20,-21,0,CX/ON
2043,1563,360,F,LAUNCH_WAIT,503.15,10.21,N,N,33.77,4.99,954.26,5.09,23.801935,90.446521,4,20,-21,0,CX/ON
2043,1564,361,F,LAUNCH_WAIT,505.90,10.21,N,N,33.77,4.99,953.94,5.21,23.796433,90.45332,4,20,-21,0,CX/ON
2043,1565,362,F,LAUNCH_WAIT,508.54,10.21,N,N,33.77,4.99,953.64,5.06,23.79239,90.449806,4,19,-21,0,CX/ON
2043,1566,363,F,LAUNCH_WAIT,511.00,10.21,N,N,33.77,4.99,953.36,4.69,23.79529,90.448639,4,19,-21,0,CX/ON
2043,1567,364,F,LAUNCH_WAIT,513.41,10.21,N,N,33.77,4.99,953.08,4.64,23.796216,90.454281,5,19,-21,0,CX/ON
2043,1568,365,F,LAUNCH_WAIT,515.57,10.21,N,N,33.78,4.99,952.84,5.41,23.814759,90.43578,4,19,-21,0,CX/ON
2043,1569,366,F,LAUNCH_WAIT,517.41,10.21,N,N,33.78,4.99,952.63,4.90,23.817893,90.436625,4,18,-21,0,CX/ON
2043,1570,367,F,LAUNCH_WAIT,518.86,10.21,N,N,33.78,4.99,952.46,4.76,23.819064,90.438369,4,18,-21,0,CX/ON
2043,1571,368,F,LAUNCH_WAIT,519.87,10.21,N,N,33.78,4.99,952.35,5.43,23.797291,90.443313,5,18,-22,0,CX/ON
2043,1572,369,F,LAUNCH_WAIT,520.67,10.21,N,N,33.78,4.99,952.25,4.82,23.806419,90.445910,4,18,-22,0,CX/ON
2043,1573,370,F,LAUNCH_WAIT,521.50,10.21,N,N,33.78,4.99,952.16,5.48,23.795213,90.446330,5,17,-22,0,CX/ON
2043,1574,371,F,LAUNCH_WAIT,522.73,10.21,N,N,33.78,4.99,952.02,5.40,23.811179,90.442281,4,17,-22,0,CX/ON
2043,1575,372,F,LAUNCH_WAIT,524.13,10.21,N,N,33.78,4.99,951.86,5.11,23.804757,90.457594,4,18,-21,0,CX/ON
2043,1576,373,F,LAUNCH_WAIT,525.80,10.21,N,N,33.78,4.99,951.67,4.56,23.802967,90.446028,5,17,-21,0,CX/ON
2043,1577,374,F,LAUNCH_WAIT,527.59,10.21,N,N,33.78,4.99,951.46,4.91,23.803752,90.438955,5,17,-22,0,CX/ON
2043,1578,375,F,LAUNCH_WAIT,529.54,10.21,N,N,33.78,4.99,951.24,5.13,23.809454,90.436223,5,17,-22,0,CX/ON
2043,1579,376,F,LAUNCH_WAIT,531.63,10.21,N,N,33.79,4.99,951.00,5.21,23.80713,90.441317,5,16,-22,0,CX/ON
2043,1580,377,F,LAUNCH_WAIT,533.76,10.21,N,N,33.79,4.99,950.76,5.46,23.797679,90.445463,5,16,-22,0,CX/ON
2043,1581,378,F,LAUNCH_WAIT,535.88,10.21,N,N,33.79,4.99,950.52,5.34,23.806096,90.441041,4,16,-22,0,CX/ON
2043,1582,379,F,LAUNCH_WAIT,538.01,10.21,N,N,33.79,4.99,950.28,5.23,23.806692,90.457555,5,16,-22,1,CX/ON
2043,1583,380,F,LAUNCH_WAIT,540.19,10.21,N,N,33.79,4.99,950.03,4.95,23.793422,90.449036,4,16,-22,1,CX/ON
2043,1584,381,F,LAUNCH_WAIT,541.71,10.21,N,N,33.79,4.99,949.85,4.52,23.80199,90.44160,4,16,-22,0,CX/ON
2043,1585,382,F,LAUNCH_WAIT,542.30,10.21,N,N,33.79,4.99,949.79,5.41,23.802941,90.436918,5,16,-21,1,CX/ON
2043,1586,383,F,LAUNCH_WAIT,542.79,10.21,N,N,33.79,4.99,949.73,4.83,23.792077,90.444198,4,16,-21,0,CX/ON
2043,1587,384,F,LAUNCH_WAIT,543.53,10.21,N,N,33.79,4.99,949.65,5.16,23.79816,90.435241,5,16,-21,0,CX/ON
2043,1588,385,F,LAUNCH_WAIT,544.52,10.21,N,N,33.79,4.99,949.53,4.57,23.814481,90.442069,4,16,-21,0,CX/ON
2043,1589,386,F,LAUNCH_WAIT,545.71,10.21,N,N,33.79,4.99,949.40,5.45,23.801014,90.4412,4,16,-21,1,CX/ON
2043,1590,387,F,LAUNCH_WAIT,546.88,10.21,N,N,33.79,4.99,949.27,4.82,23.805736,90.45435,5,16,-21,1,CX/ON
2043,1591,388,F,LAUNCH_WAIT,547.33,10.21,N,N,33.80,4.99,949.21,5.47,23.799059,90.436938,5,16,-21,1,CX/ON
2043,1592,389,F,LAUNCH_WAIT,546.22,10.21,N,N,33.80,4.99,949.34,4.63,23.808709,90.437480,5,16,-21,0,CX/ON
2043,1593,390,F,LAUNCH_WAIT,545.68,10.21,N,N,33.80,4.99,949.40,4.50,23.794992,90.453192,4,16,-20,1,CX/ON
2043,1594,391,F,LAUNCH_WAIT,545.96,10.21,N,N,33.80,4.99,949.37,5.33,23.807592,90.453336,4,16,-21,1,CX/ON
2043,1595,392,F,LAUNCH_WAIT,547.10,10.21,N,N,33.80,4.99,949.24,4.69,23.796530,90.436637,4,16,-21,1,CX/ON
2043,1596,393,F,LAUNCH_WAIT,549.00,10.21,N,N,33.80,4.99,949.02,4.87,23.809486,90.458082,4,16,-21,1,CX/ON
2043,1597,394,F,LAUNCH_WAIT,551.20,10.21,N,N,33.80,4.99,948.77,5.07,23.804043,90.441083,5,16,-20,1,CX/ON
2043,1598,395,F,LAUNCH_WAIT,553.79,10.21,N,N,33.80,4.99,948.48,4.82,23.802977,90.456602,5,16,-21,1,CX/ON
2043,1599,396,F,LAUNCH_WAIT,556.50,10.21,N,N,33.80,4.99,948.17,4.86,23.803598,90.455306,5,16,-21,1,CX/ON
2043,1600,397,F,LAUNCH_WAIT,559.18,10.21,N,N,33.80,4.99,947.87,4.87,23.806134,90.452515,4,15,-20,1,CX/ON
2043,1601,398,F,LAUNCH_WAIT,561.78,10.21,N,N,33.80,4.99,947.57,5.27,23.807712,90.433024,4,16,-20,0,CX/ON
